,country,plane_transport,content,weight,S1,S2,S3,alarm
2238,China,0,wood,64.22861443268488,0,0,0,0
2239,Russia,1,banana,30.33644790926878,0,0,1,1
2240,Russia,1,wood,18.78863809069046,0,0,0,0
2241,Russia,1,banana,84.66795157952018,0,0,1,0
2242,Russia,1,wood,10.103288356188012,1,0,1,0
2243,China,0,tiles,6.29135029496688,0,0,0,0
2244,Russia,0,wood,9.047728894083884,0,1,1,1
2245,Russia,1,tiles,4.235474733420763,1,0,1,1
2246,France,0,wood,18.906575561806637,0,0,0,0
2247,Russia,1,banana,17.14135039783923,0,0,1,1
2248,France,0,electrical,88.30732214088843,0,0,0,0
2249,France,0,tiles,94.45071043354028,0,1,1,0
2250,France,0,banana,91.66277536141679,0,1,1,0
2251,China,1,electrical,77.61146369040519,1,0,0,0
2252,China,1,banana,85.29859673693838,1,0,1,0
2253,China,0,banana,79.99478434356296,0,0,1,0
2254,Russia,1,tiles,65.81236359632773,1,0,1,1
2255,China,0,wood,9.487334489806942,0,1,0,0
2256,Russia,0,wood,77.89804712232724,0,0,0,0
2257,France,1,banana,26.031535648754954,0,0,1,0
2258,China,1,tiles,48.3948738944268,0,0,0,0
2259,Russia,0,wood,78.19495184690457,0,1,0,0
2260,China,0,electrical,86.45795771162025,0,0,0,0
2261,France,0,banana,28.415660460796886,0,1,0,0
2262,France,1,tiles,60.09667962279555,0,0,0,0
2263,France,0,banana,43.641707850137614,0,0,0,0
2264,China,0,wood,3.3045929779429106,0,0,0,0
2265,France,1,electrical,59.2283646265413,0,0,1,0
2266,France,0,electrical,5.025858385417625,0,0,0,0
2267,France,1,electrical,88.56383624426141,0,0,1,1
2268,Russia,1,banana,80.93985117727948,0,0,1,1
2269,China,0,wood,46.13350992044728,0,1,0,1
2270,France,0,banana,44.253365573750315,0,1,1,1
2271,France,1,electrical,95.92342720820778,0,0,0,0
2272,France,0,electrical,20.878313576496677,0,1,0,1
2273,Russia,0,tiles,33.643230971225535,0,0,1,1
2274,China,0,banana,33.48977577627728,0,1,0,1
2275,China,0,tiles,84.14152252226998,0,0,1,0
2276,China,1,wood,17.220789905506972,1,0,0,0
2277,China,0,tiles,27.930756452785964,0,1,0,0
2278,China,1,electrical,97.96791849040699,0,0,1,0
2279,France,0,tiles,22.621428809833088,0,1,1,1
2280,France,0,electrical,39.83188002776814,0,0,0,0
2281,France,1,banana,30.188726724593597,1,0,0,1
2282,Russia,1,banana,10.78494161684478,1,0,0,0
2283,France,0,wood,57.882991156713345,0,1,0,0
2284,France,1,wood,38.65726748596964,1,0,0,0
2285,France,0,electrical,85.07228994433554,0,1,1,1
2286,China,1,wood,86.5495802277656,1,0,1,0
2287,China,0,electrical,14.864051708372406,0,0,0,0
2288,France,0,banana,8.018095301902427,0,1,0,0
2289,France,1,electrical,28.545987100362602,0,0,1,0
2290,Russia,0,banana,92.97488157661448,0,0,1,0
2291,France,0,banana,73.53716260389459,0,0,1,0
2292,France,1,wood,43.472851274068304,1,0,1,1
2293,China,1,banana,10.085143251582608,1,0,1,1
2294,France,0,tiles,17.153970348304213,0,0,0,0
2295,China,0,wood,13.680872692136091,0,1,0,0
2296,France,1,wood,26.012714145222105,0,0,0,0
2297,France,1,tiles,62.81826303775502,0,0,1,1
2298,China,1,electrical,42.05713781050315,0,0,0,0
2299,Russia,0,wood,9.143287466021432,0,0,0,0
2300,Russia,0,electrical,59.24937056016524,0,1,1,1
2301,Russia,1,banana,41.71447782939467,1,0,0,0
2302,Russia,0,banana,95.5304094327197,0,1,1,1
2303,China,1,tiles,38.85528972270043,1,0,1,0
2304,France,0,banana,38.71988015043998,0,0,1,0
2305,China,0,wood,90.39574174523361,0,1,1,0
2306,France,1,tiles,93.88456080184895,0,0,0,0
2307,France,1,electrical,45.84355966172108,1,0,0,0
2308,Russia,0,wood,89.99564166560661,0,1,0,1
2309,Russia,1,wood,8.214777631467351,1,0,1,0
2310,France,1,banana,2.2831084728333506,1,0,1,1
2311,Russia,1,electrical,23.948870661486776,0,0,1,1
2312,China,0,wood,41.9955571622739,0,1,0,0
2313,France,0,banana,90.67573034313901,0,0,0,0
2314,France,0,tiles,0.334396456968733,0,0,0,0
2315,Russia,0,tiles,62.607988899161086,0,1,1,1
2316,Russia,1,tiles,36.545000279409265,1,0,0,0
2317,China,0,banana,82.19898570204488,0,1,1,0
2318,Russia,1,tiles,7.601312194865706,0,0,1,0
2319,China,0,tiles,59.486010053193894,0,0,0,0
2320,China,1,tiles,75.24093039828821,0,0,1,1
2321,France,0,tiles,69.27135654152825,0,1,1,0
2322,France,1,wood,80.61458422811462,0,0,1,1
2323,China,0,electrical,21.39564680622338,0,0,1,0
2324,China,1,banana,90.89065707830628,1,0,0,1
2325,Russia,0,tiles,24.207755216890337,0,0,1,1
2326,France,1,electrical,81.13094083242454,1,0,0,0
2327,France,1,tiles,5.526467871649299,0,0,1,0
2328,China,1,banana,42.65958823730024,1,0,1,1
2329,China,1,tiles,9.942442073953861,0,0,1,1
2330,France,0,banana,43.385520974565296,0,0,0,0
2331,France,1,electrical,17.399317580484595,1,0,0,0
2332,France,0,electrical,36.688368553746805,0,0,1,0
2333,China,0,banana,77.19573396424958,0,1,1,1
2334,Russia,0,banana,15.46735284013716,0,0,0,0
2335,France,0,tiles,49.945239223382984,0,0,1,1
2336,France,0,tiles,79.47333895117393,0,0,1,1
2337,France,0,wood,28.435451210838714,0,1,1,1
2338,China,1,tiles,21.467269830674983,0,0,0,0
2339,China,0,wood,17.1633502675702,0,1,0,0
2340,France,0,tiles,3.078860291753649,0,0,1,1
2341,France,1,banana,21.454601071683765,1,0,1,1
2342,Russia,1,banana,96.60870939182459,1,0,1,1
2343,France,0,banana,59.067699135473795,0,0,1,0
2344,Russia,1,banana,44.466283170517016,0,0,0,0
2345,Russia,0,banana,97.41747950707223,0,0,1,0
2346,Russia,0,banana,27.684911121243914,0,1,1,1
2347,France,0,electrical,64.14024017921969,0,0,0,0
2348,Russia,1,tiles,61.763167476043314,1,0,1,1
2349,France,1,banana,32.151909516847724,0,0,1,1
2350,China,1,tiles,31.856055616330437,1,0,0,0
2351,Russia,1,banana,52.79020017032286,1,0,1,1
2352,Russia,0,tiles,33.786342329107065,0,0,1,0
2353,Russia,1,banana,17.266375060220575,0,0,1,1
2354,China,1,wood,25.17879137813782,0,0,0,0
2355,France,0,electrical,7.189858661811577,0,1,1,1
2356,Russia,0,tiles,7.74970445679759,0,1,1,0
2357,Russia,1,tiles,86.51041494423319,0,0,1,0
2358,China,0,banana,14.8477467614884,0,1,1,1
2359,France,1,tiles,58.65670516321063,1,0,0,0
2360,Russia,1,wood,0.8942010144940449,1,0,0,0
2361,China,1,banana,78.93424269887758,1,0,0,0
2362,France,1,wood,37.47425100117484,0,0,0,0
2363,China,1,electrical,42.008505698585374,0,0,0,0
2364,France,0,electrical,85.56817911890772,0,0,1,0
2365,Russia,0,banana,0.10725832784934664,0,0,0,0
2366,France,1,tiles,16.59770328098048,0,0,1,0
2367,France,0,tiles,28.13419740059825,0,1,0,0
2368,China,0,wood,5.281468333182304,0,0,1,0
2369,Russia,0,wood,83.7393889082024,0,0,1,0
2370,France,0,banana,33.50950093839551,0,1,1,1
2371,Russia,0,electrical,2.696700400513552,0,1,1,1
2372,Russia,1,wood,42.998085201938075,0,0,1,1
2373,France,1,wood,28.05852826338264,0,0,1,1
2374,China,0,electrical,18.848802522859774,0,0,0,0
2375,China,0,banana,55.469269664519096,0,1,0,1
2376,China,0,wood,20.69155251269905,0,0,0,0
2377,China,0,banana,14.704003576691193,0,0,0,0
2378,China,0,wood,52.41532842908268,0,1,1,1
2379,China,1,banana,39.686021592795726,0,0,0,0
2380,Russia,0,electrical,30.601516335530576,0,1,0,1
2381,China,0,electrical,42.17725088599016,0,0,0,0
2382,France,1,wood,84.59579635774656,0,0,1,1
2383,China,1,banana,31.681651580725212,1,0,1,1
2384,Russia,0,tiles,88.3622402571987,0,0,1,1
2385,Russia,0,banana,65.02299635129248,0,0,1,1
2386,France,0,wood,70.49990291316833,0,1,0,0
2387,Russia,0,tiles,37.720570869517225,0,1,0,1
2388,China,0,electrical,93.5301441462799,0,0,1,0
2389,France,0,wood,92.05714968504185,0,1,0,0
2390,France,0,electrical,41.7718242181112,0,0,0,0
2391,China,1,banana,94.86126947704193,0,0,1,1
2392,Russia,1,banana,50.26374702942417,0,0,1,0
2393,France,1,wood,39.78581078790384,1,0,0,1
2394,Russia,0,banana,2.8359758546914526,0,1,0,1
2395,France,1,electrical,39.96596846896531,1,0,0,1
2396,China,1,wood,23.395092997170686,1,0,0,1
2397,France,1,tiles,64.66551663110471,1,0,1,1
2398,Russia,0,wood,31.818376625339482,0,1,1,0
2399,China,0,banana,85.2750019327576,0,1,0,0
2400,China,1,banana,93.91936675716241,0,0,1,0
2401,Russia,1,electrical,22.065282541762265,1,0,0,0
2402,France,0,electrical,4.742366827234501,0,0,0,0
2403,China,0,banana,54.68478627781367,0,0,0,0
2404,France,0,tiles,80.02596876910498,0,0,1,0
2405,France,1,wood,98.69444637515815,1,0,0,0
2406,France,0,tiles,88.70819597578739,0,0,0,0
2407,Russia,1,banana,95.34993161770647,0,0,1,0
2408,China,1,electrical,36.04930162152752,1,0,0,1
2409,France,1,banana,73.53974908323015,1,0,1,1
2410,Russia,1,banana,11.154295434842144,0,0,1,0
2411,France,1,electrical,80.17889604496371,0,0,0,0
2412,China,0,electrical,6.799711642601269,0,0,1,0
2413,Russia,1,electrical,96.12936407242927,1,0,1,1
2414,China,0,wood,69.32908764851436,0,1,0,0
2415,Russia,0,electrical,58.484624522762196,0,1,1,1
2416,China,0,banana,48.006450434822334,0,1,0,0
2417,France,0,wood,80.94225242168493,0,0,1,0
2418,France,0,banana,55.164904597055006,0,0,1,1
2419,China,1,banana,24.06235476285965,0,0,1,0
2420,Russia,0,electrical,98.02837035383986,0,1,1,1
2421,France,1,banana,78.99586269449024,0,0,1,0
2422,China,0,electrical,15.085022342806298,0,1,0,0
2423,France,1,banana,45.121067431885365,0,0,1,1
2424,Russia,0,electrical,77.82075460019907,0,1,1,1
2425,China,1,banana,86.98828163916433,0,0,1,0
2426,China,0,banana,35.610483709637094,0,1,1,0
2427,China,1,tiles,16.61161848229591,1,0,0,1
2428,China,0,tiles,45.71265161454975,0,1,0,0
2429,China,0,tiles,2.2079893296936492,0,0,0,0
2430,France,0,banana,73.52775920225938,0,0,0,0
2431,China,0,wood,84.97724848378168,0,0,0,0
2432,France,0,wood,59.113614452172214,0,0,1,0
2433,France,0,tiles,8.144572548936846,0,0,0,0
2434,China,0,tiles,91.68624180858926,0,1,0,1
2435,China,0,electrical,41.92927808232405,0,1,0,1
2436,France,0,tiles,89.12188707589543,0,0,1,1
2437,France,0,electrical,51.68988687827497,0,0,1,0
2438,Russia,0,tiles,88.25818189855762,0,1,0,1
2439,France,1,electrical,57.008277516612715,1,0,0,0
2440,Russia,1,wood,48.669291449660705,0,0,1,0
2441,Russia,1,wood,76.68865452177536,1,0,1,1
2442,Russia,0,banana,60.62416259727485,0,1,0,0
2443,France,0,banana,52.92388903230293,0,1,1,1
2444,Russia,1,wood,31.14586548852465,0,0,1,1
2445,China,0,electrical,93.75057591041009,0,0,0,0
2446,China,1,banana,24.32253924560186,1,0,1,1
2447,Russia,1,banana,74.30347796045325,0,0,1,0
2448,Russia,1,tiles,38.69989461332269,0,0,1,0
2449,Russia,0,electrical,89.8464171972243,0,1,1,1
2450,France,0,tiles,44.70583547341376,0,1,0,0
2451,China,0,wood,50.687693821619675,0,0,1,0
2452,Russia,1,wood,76.18353470401983,0,0,0,0
2453,France,0,wood,84.43360839327852,0,0,0,0
2454,France,1,banana,73.92792548230179,0,0,0,0
2455,Russia,0,tiles,65.69627483665967,0,0,1,0
2456,China,0,wood,11.273632749290863,0,1,0,1
2457,France,0,tiles,32.2714245543701,0,0,1,1
2458,Russia,1,wood,74.00482372159153,1,0,0,0
2459,China,1,electrical,89.94420591845494,1,0,0,0
2460,China,0,tiles,62.16694774897962,0,0,0,0
2461,Russia,1,tiles,44.731211994413435,0,0,1,1
2462,China,1,electrical,30.057778341911025,1,0,0,0
2463,France,0,tiles,41.138810255902904,0,1,0,0
2464,France,1,electrical,72.40799720383556,1,0,0,0
2465,Russia,0,electrical,51.79875090559225,0,0,1,0
2466,Russia,1,tiles,64.6347817292384,0,0,1,0
2467,Russia,1,wood,95.24998400978113,1,0,1,1
2468,China,1,wood,9.108884993806466,1,0,0,0
2469,Russia,1,banana,81.97944370782513,1,0,1,0
2470,China,0,tiles,13.110302283306885,0,1,0,0
2471,Russia,0,banana,61.261165231666084,0,0,1,0
2472,China,0,wood,46.48439127207815,0,0,0,0
2473,Russia,0,electrical,84.30872931143688,0,1,1,0
2474,China,1,tiles,78.75008524204506,0,0,1,0
2475,France,0,electrical,43.87379596735133,0,1,0,0
2476,Russia,0,banana,88.62094128069448,0,1,1,1
2477,Russia,0,banana,57.534926356226435,0,1,1,1
2478,France,0,electrical,90.04136656664387,0,1,0,0
2479,France,0,electrical,60.46595115438096,0,1,1,1
2480,China,1,electrical,37.65506784675266,1,0,0,1
2481,Russia,1,electrical,29.651865567573598,0,0,1,1
2482,China,0,wood,67.80216231117086,0,1,1,1
2483,Russia,0,banana,6.753745446332637,0,1,1,0
2484,France,1,banana,74.22631054218898,0,0,1,0
2485,China,1,wood,90.99459376784628,0,0,0,0
2486,Russia,1,electrical,64.76093538721148,1,0,1,0
2487,China,0,banana,24.41787578402652,0,0,0,0
2488,China,0,wood,89.35056136269063,0,1,1,1
2489,Russia,0,tiles,85.61620235174786,0,1,1,1
2490,France,1,banana,93.99670578070722,1,0,1,0
2491,Russia,1,tiles,43.61892223218653,1,0,1,1
2492,France,0,electrical,73.92068124889379,0,1,0,1
2493,France,1,tiles,49.986016016517596,1,0,0,1
2494,Russia,0,banana,54.90189481451141,0,1,1,1
2495,France,0,banana,93.01202708485829,0,1,1,1
2496,China,1,banana,84.37310311928216,0,0,0,0
2497,China,0,tiles,11.420559411847531,0,0,1,0
2498,France,1,tiles,39.94726415292962,0,0,1,0
2499,Russia,0,wood,30.003305149980953,0,1,0,1
2500,Russia,1,banana,26.60912042163498,1,0,1,1
2501,France,0,banana,75.19491390816351,0,0,0,0
2502,Russia,1,electrical,4.923714552441238,1,0,0,0
2503,China,0,banana,16.99553696615308,0,0,1,0
2504,France,0,banana,89.54719393290523,0,1,1,1
2505,Russia,0,tiles,39.74516892135733,0,0,1,0
2506,China,1,wood,79.34352778016914,1,0,1,1
2507,France,0,tiles,2.978534504439778,0,1,0,0
2508,Russia,0,wood,6.379825529975081,0,0,0,0
2509,China,0,tiles,14.78442104450226,0,0,0,0
2510,Russia,1,electrical,12.283030180904731,0,0,0,0
2511,China,1,banana,36.279873014342556,1,0,0,0
2512,France,1,electrical,58.11125902947685,1,0,1,1
2513,China,0,wood,1.0183015694655628,0,1,0,0
2514,Russia,1,electrical,62.5885276641509,1,0,0,0
2515,France,0,electrical,99.27677612714413,0,0,0,0
2516,Russia,0,tiles,30.72162049492464,0,1,0,0
2517,China,0,wood,51.57743391761716,0,0,0,0
2518,France,0,electrical,37.18211612192886,0,1,0,0
2519,Russia,1,tiles,95.3515905979296,0,0,1,1
2520,China,0,electrical,13.186804241791084,0,1,0,0
2521,France,1,wood,75.05698374625457,0,0,1,0
2522,China,0,wood,83.25792260037272,0,1,0,1
2523,China,0,electrical,99.44750231629908,0,0,0,0
2524,China,1,tiles,96.90777100476487,0,0,1,0
2525,France,1,electrical,13.10407270441285,0,0,0,0
2526,Russia,1,tiles,65.34696134493028,0,0,1,1
2527,France,0,tiles,10.649288257749056,0,0,1,0
2528,France,0,electrical,11.424583057320891,0,1,1,1
2529,France,0,electrical,59.70977306682265,0,1,1,0
2530,China,0,electrical,27.28977795223777,0,0,1,0
2531,France,1,wood,29.42718846692387,0,0,0,0
2532,China,0,electrical,50.59819484157331,0,0,1,1
2533,France,0,banana,39.67781186429923,0,0,1,0
2534,Russia,0,wood,52.31145513130686,0,1,0,0
2535,France,1,banana,40.34412092316908,1,0,0,0
2536,France,0,wood,43.79047401407923,0,0,1,1
2537,China,1,electrical,42.061345708309105,0,0,0,0
2538,China,0,wood,84.70180615204777,0,1,1,0
2539,France,0,banana,88.62874189345683,0,1,1,1
2540,China,1,banana,60.3230036361615,1,0,0,0
2541,Russia,1,wood,57.54657628790184,0,0,1,0
2542,Russia,1,electrical,26.82907686762068,1,0,0,0
2543,Russia,0,banana,0.2934436385932937,0,1,0,0
2544,France,1,banana,24.857122827558364,1,0,0,0
2545,France,0,wood,31.949869213691564,0,1,0,0
2546,Russia,1,wood,69.91806558187676,0,0,1,0
2547,Russia,1,electrical,55.08991649962811,0,0,0,0
2548,China,0,tiles,64.48494109054207,0,0,0,0
2549,Russia,1,electrical,15.2009559512286,1,0,0,0
2550,China,0,tiles,97.221320572,0,0,1,1
2551,Russia,0,tiles,51.52796507086814,0,1,0,0
2552,Russia,0,wood,40.428260457645635,0,0,1,0
2553,France,1,electrical,84.98399979909685,1,0,0,1
2554,China,1,banana,77.79957091525438,0,0,1,0
2555,China,0,banana,5.657333323671432,0,1,0,0
2556,France,0,electrical,6.8162259194034736,0,0,1,1
2557,Russia,1,tiles,53.35525519440083,1,0,1,1
2558,China,0,banana,13.776090270678676,0,1,1,1
2559,France,1,wood,36.55680961867315,1,0,0,0
2560,Russia,1,banana,49.876013584951565,0,0,1,1
2561,China,0,wood,6.231964278839152,0,0,0,0
2562,Russia,0,banana,10.899955643856106,0,1,1,1
2563,France,0,electrical,89.56772791847058,0,1,1,1
2564,France,0,tiles,10.705325575876524,0,1,1,1
2565,Russia,1,tiles,47.111558084886774,0,0,1,1
2566,Russia,0,electrical,83.77251243924577,0,1,0,0
2567,China,0,wood,30.849990390900363,0,0,1,1
2568,Russia,0,tiles,86.03648616188816,0,0,1,0
2569,China,0,banana,90.05440532212899,0,0,0,0
2570,China,1,wood,98.15827472792566,1,0,0,1
2571,China,0,electrical,22.00208955207681,0,0,0,0
2572,Russia,0,electrical,49.69226244831791,0,0,1,0
2573,France,1,banana,60.359052778113345,0,0,1,0
2574,China,0,tiles,69.03139026896662,0,0,1,1
2575,Russia,1,banana,49.8321662896282,0,0,1,0
2576,Russia,0,electrical,15.771054735002876,0,0,1,0
2577,France,1,electrical,5.357258282790189,0,0,0,0
2578,China,1,wood,75.33185728642137,0,0,0,0
2579,Russia,1,banana,52.243523439847294,1,0,1,0
2580,France,0,wood,50.6620906227915,0,0,0,0
2581,China,0,banana,46.93043174929545,0,0,0,0
2582,Russia,1,wood,64.8280509249524,0,0,0,0
2583,Russia,1,wood,21.565136516967808,0,0,0,0
2584,China,1,electrical,88.53899258809751,0,0,0,0
2585,Russia,1,electrical,90.6001972595453,0,0,1,1
2586,China,0,banana,78.8277400548074,0,1,0,1
2587,France,1,tiles,39.76835931926501,0,0,0,0
2588,China,1,electrical,88.41965062269477,0,0,1,1
2589,France,1,electrical,22.541468522741848,0,0,0,0
2590,Russia,0,wood,84.08558601879456,0,0,1,0
2591,China,0,tiles,17.727881444620152,0,1,1,1
2592,Russia,0,tiles,75.74611913000156,0,1,0,1
2593,France,1,banana,0.8212935963145873,1,0,1,1
2594,France,1,wood,41.12013322575208,1,0,0,0
2595,China,0,banana,35.754856522840875,0,1,0,1
2596,Russia,1,wood,8.562824547693914,0,0,1,0
2597,Russia,0,tiles,98.16963782342167,0,0,1,1
2598,France,1,banana,33.71668863018114,1,0,1,1
2599,France,1,wood,77.59571279101513,1,0,0,1
2600,France,0,tiles,24.71297065843193,0,1,1,1
2601,China,1,electrical,30.839920720181457,0,0,0,0
2602,France,1,banana,96.79112747262673,0,0,1,0
2603,China,1,banana,43.512811545530525,0,0,1,0
2604,Russia,1,banana,45.285056818259605,1,0,1,1
2605,France,0,tiles,41.43237121084857,0,1,1,1
2606,Russia,1,banana,21.303945512855936,0,0,1,1
2607,China,1,electrical,33.0963168618039,0,0,0,0
2608,China,1,banana,92.21511733237774,0,0,1,1
2609,Russia,1,banana,81.30882280973054,0,0,1,0
2610,Russia,1,banana,54.49575895984161,0,0,1,1
2611,China,1,electrical,14.788309087919915,1,0,1,1
2612,Russia,0,banana,54.14982691920689,0,1,1,1
2613,Russia,0,wood,96.6290341291671,0,0,1,0
2614,France,1,wood,95.63010426595629,1,0,1,0
2615,France,0,tiles,62.06179177862372,0,1,1,1
2616,Russia,1,banana,49.09836646044202,1,0,0,0
2617,Russia,1,banana,51.549566015341895,1,0,0,0
2618,China,0,tiles,41.33640382392658,0,1,0,0
2619,Russia,0,banana,65.18944580746849,0,0,0,0
2620,Russia,0,electrical,5.077504787761422,0,0,1,0
2621,China,1,electrical,40.86053546037244,1,0,0,0
2622,Russia,1,electrical,62.59066304685654,0,0,0,0
2623,France,0,electrical,19.8979436999408,0,1,0,0
2624,France,0,electrical,31.505526113851566,0,0,0,0
2625,Russia,1,electrical,27.76718319556736,1,0,0,0
2626,Russia,0,wood,29.195617074772795,0,1,1,1
2627,Russia,1,tiles,67.7454352849172,0,0,1,0
2628,Russia,0,tiles,67.21993062675463,0,1,1,1
2629,China,1,banana,49.73080980060388,0,0,0,0
2630,China,1,banana,87.97821890102072,1,0,0,0
2631,Russia,1,electrical,51.8521238931527,0,0,0,0
2632,France,0,banana,58.6812664346107,0,1,1,0
2633,Russia,0,wood,99.39553901361413,0,0,1,1
2634,Russia,0,banana,50.87083491286367,0,0,1,1
2635,China,0,tiles,22.833164588718947,0,0,0,0
2636,China,1,banana,64.21845625518233,0,0,1,1
2637,Russia,1,banana,93.65834434001484,1,0,1,1
2638,France,1,electrical,26.9567220506825,0,0,0,0
2639,France,1,tiles,53.98068086982335,1,0,1,1
2640,China,1,tiles,19.520527459261228,1,0,0,0
2641,Russia,1,banana,25.638465362144313,1,0,1,1
2642,France,0,banana,87.07839264910243,0,0,1,0
2643,Russia,0,banana,35.55651165652988,0,0,0,0
2644,China,0,banana,17.290576148315438,0,0,1,0
2645,France,0,tiles,14.888380630291953,0,0,0,0
2646,Russia,1,wood,83.94761291773521,1,0,1,0
2647,China,1,banana,22.987414058198063,0,0,0,0
2648,China,1,banana,80.61770579799214,1,0,1,0
2649,Russia,0,wood,49.824280809555674,0,1,0,0
2650,China,0,banana,3.2989287333449524,0,1,0,0
2651,China,1,wood,95.70449046665162,1,0,1,1
2652,China,0,electrical,19.01139195477093,0,1,1,1
2653,France,1,banana,27.01204612696212,1,0,1,1
2654,China,1,electrical,46.22543040312897,1,0,0,1
2655,China,0,wood,96.8508241801516,0,1,1,0
2656,China,0,wood,9.701118520358953,0,1,0,0
2657,Russia,0,tiles,97.12763904383286,0,0,1,1
2658,France,0,wood,56.642884909764504,0,0,1,1
2659,Russia,0,wood,40.40779396023601,0,0,1,0
2660,France,1,electrical,6.193320500481425,1,0,0,0
2661,China,0,electrical,97.27790103415708,0,0,1,0
2662,China,0,banana,63.025548131926044,0,0,0,0
2663,France,1,electrical,87.16993273591362,1,0,1,1
2664,China,0,wood,3.7637381218010746,0,1,0,0
2665,Russia,0,wood,52.6775731726223,0,1,0,1
2666,China,0,electrical,15.281089924641078,0,1,0,1
2667,China,1,electrical,66.41033372661381,0,0,1,1
2668,China,1,electrical,79.02536249354999,1,0,0,0
2669,China,0,banana,79.47683953289089,0,0,0,0
2670,China,1,wood,9.565476796392824,0,0,0,0
2671,France,1,wood,83.4458027502091,0,0,1,0
2672,Russia,1,wood,62.06836771792441,0,0,1,0
2673,China,0,banana,16.32478986288024,0,1,0,0
2674,France,0,banana,68.8638049566735,0,0,1,0
2675,China,0,tiles,15.320828161843503,0,1,1,1
2676,Russia,1,electrical,93.21315485532848,0,0,1,0
2677,Russia,1,wood,1.885406525039235,1,0,0,0
2678,France,1,banana,62.13944061677652,1,0,1,0
2679,Russia,0,banana,39.49655243293606,0,0,1,0
2680,Russia,0,banana,26.54839247269205,0,1,1,1
