,delivery_location,delivery_type,length,S1,S2,S3,trigger
3239,Spain,1,41.80656700137506,0,0,0,0
3240,Brazil,1,10.790830913698473,1,0,0,1
3241,Mexico,1,24.007364492052897,1,0,1,1
3242,Mexico,1,37.50859531905664,0,0,0,0
3243,Spain,0,47.82505759605663,0,0,0,0
3244,Mexico,1,3.65902856206729,0,0,0,0
3245,Mexico,1,25.122305093544888,1,0,1,1
3246,Brazil,1,28.490231695899116,0,0,0,0
3247,Cuba,0,41.63101500590027,1,0,1,1
3248,Spain,0,25.03834011481881,0,0,0,0
3249,Cuba,1,23.31856510426407,1,0,0,0
3250,Cuba,0,39.702894104127594,1,1,1,1
3251,Brazil,0,2.2389730870920834,1,0,1,1
3252,Spain,0,22.056912738734173,0,0,0,0
3253,Spain,1,5.607664884306784,0,1,0,0
3254,Brazil,1,49.836079144949295,0,1,1,1
3255,Spain,0,19.356694061589906,0,1,0,0
3256,Cuba,0,21.420283907947322,0,1,1,0
3257,Spain,0,29.405728104621343,0,1,0,0
3258,Spain,0,11.648284521964108,0,1,0,0
3259,Spain,0,16.912548195621387,1,0,0,0
3260,Mexico,1,30.14095362251857,0,0,0,0
3261,Mexico,1,43.64524502878167,1,0,0,1
3262,Cuba,1,20.696615928856275,1,1,1,1
3263,Spain,0,37.45625828472499,0,0,0,0
3264,Brazil,1,13.987457415269244,1,1,0,0
3265,Spain,0,46.31665094068935,0,0,1,0
3266,Mexico,1,31.97346672257975,0,0,0,0
3267,Mexico,1,20.948713417434956,1,0,0,0
3268,Mexico,0,18.854233017007367,0,1,1,0
3269,Mexico,0,34.69436055242781,1,0,0,0
3270,Cuba,0,49.773672248957205,1,0,1,1
3271,Spain,1,9.12369029236788,0,0,0,0
3272,Brazil,1,10.365494335713333,0,0,0,0
3273,Mexico,1,19.919973478200543,0,1,0,0
3274,Spain,0,49.90812950746747,0,0,0,0
3275,Spain,0,17.161229782163712,0,0,0,0
3276,Brazil,0,17.218622933120013,1,1,0,1
3277,Brazil,1,0.9493738197143609,1,0,1,0
3278,Mexico,1,10.495031063757903,0,0,1,0
3279,Spain,0,26.85270916259279,0,0,0,0
3280,Brazil,1,28.560506336522685,1,1,1,1
3281,Mexico,1,17.928459053552164,0,0,0,0
3282,Spain,0,1.0004157692842297,0,0,1,1
3283,Cuba,0,23.883746773210547,1,0,1,0
3284,Cuba,1,29.660845473036808,1,0,1,1
3285,Cuba,1,19.398743688939042,1,0,1,1
3286,Cuba,0,31.581777039620064,0,1,1,0
3287,Brazil,1,23.010359304301627,1,0,1,0
3288,Brazil,0,21.007887886195135,1,1,0,1
3289,Cuba,1,26.26525756289289,1,0,1,1
3290,Mexico,1,18.137316839726665,0,1,0,1
3291,Spain,1,41.09651339643869,0,0,0,0
3292,Brazil,1,33.970361722048956,0,0,0,0
3293,Mexico,1,4.592048829099221,0,0,0,0
3294,Mexico,0,23.214347821900887,0,0,0,0
3295,Mexico,1,5.465810810784339,1,0,0,0
3296,Spain,0,33.72845880835381,0,0,0,0
3297,Brazil,1,25.070804900853794,1,0,0,0
3298,Cuba,0,32.87185232112008,1,1,1,1
3299,Mexico,1,45.62776964004347,0,0,0,0
3300,Spain,1,1.0498663000826358,0,0,0,0
3301,Mexico,0,47.63337793045721,0,0,1,1
3302,Cuba,0,24.18877820026717,1,1,1,1
3303,Brazil,1,32.610502886178615,0,0,1,1
3304,Mexico,1,16.502368708306037,0,0,0,0
3305,Brazil,1,38.87987409064291,1,0,0,0
3306,Spain,0,27.648858869736838,0,1,0,0
3307,Cuba,1,28.704184760868568,1,0,0,0
3308,Brazil,0,34.119024783856126,0,1,0,0
3309,Spain,1,10.43525062880808,0,0,0,0
3310,Cuba,1,15.106821104098072,0,0,1,1
3311,Brazil,0,32.01102021549171,1,0,1,1
3312,Cuba,1,15.039964772335889,1,1,1,1
3313,Brazil,0,48.07141861449063,0,0,0,0
3314,Mexico,0,24.084240013975915,0,1,0,0
3315,Mexico,1,48.087215299154586,1,1,1,1
3316,Cuba,1,31.11542253380138,1,0,0,0
3317,Brazil,1,28.09052423844795,0,1,0,1
3318,Mexico,0,5.919750587828531,1,1,0,0
3319,Spain,1,37.5469218250458,0,0,0,0
3320,Mexico,0,35.86744639643888,0,0,1,0
3321,Cuba,1,23.10183075481187,1,0,1,0
3322,Cuba,0,1.526965465262059,1,0,1,1
3323,Cuba,1,19.577057231866867,1,0,1,1
3324,Cuba,0,7.998347150836599,1,0,1,1
3325,Brazil,0,45.58507182499422,1,0,0,0
3326,Spain,0,21.687147677591305,0,1,0,0
3327,Spain,1,9.62454832216913,0,0,0,0
3328,Brazil,1,22.27515672009156,1,0,1,1
3329,Spain,0,6.961512871421849,0,0,0,0
3330,Brazil,1,23.31976330810763,1,0,0,0
3331,Mexico,0,1.2194859735075947,1,0,1,1
3332,Cuba,1,1.964937763922131,1,0,1,1
3333,Cuba,1,39.437217084883834,1,0,1,1
3334,Cuba,0,12.11017545177009,1,0,1,0
3335,Spain,0,39.23606383957785,1,0,0,1
3336,Brazil,0,0.7958851750641427,0,1,1,0
3337,Spain,0,15.826231990040363,1,0,1,1
3338,Spain,0,43.559685929922566,1,0,0,1
3339,Cuba,0,16.007248203007414,1,0,1,1
3340,Cuba,0,49.890406023550874,1,1,1,1
3341,Cuba,0,4.979877805047527,1,0,0,1
3342,Brazil,1,4.084852001201361,1,0,1,1
3343,Mexico,0,44.53421888534246,0,1,0,1
3344,Spain,0,20.57371977723179,1,0,0,1
3345,Cuba,1,28.871513977352446,1,0,0,0
3346,Mexico,1,45.79251908333027,0,1,0,1
3347,Brazil,1,5.927419769264369,0,1,1,1
3348,Brazil,0,41.034437600657526,1,0,1,1
3349,Mexico,0,49.45303909020547,0,1,1,1
3350,Mexico,0,4.561715746620387,1,1,0,1
3351,Spain,0,5.607455340279172,1,1,0,1
3352,Mexico,1,5.622434211803529,0,1,0,1
3353,Spain,1,12.844251463105994,0,0,0,0
3354,Brazil,0,43.145909661018436,0,0,0,0
3355,Brazil,1,32.458361730731596,1,1,0,0
3356,Cuba,0,22.01086632772976,1,0,1,1
3357,Brazil,1,47.399995095769306,1,0,1,0
3358,Mexico,1,27.987832508528605,1,0,1,1
3359,Spain,1,20.566767183746045,0,0,1,0
3360,Mexico,1,10.35954104487738,1,0,0,1
3361,Cuba,1,16.304037919837317,1,0,0,0
3362,Brazil,1,32.15824759638605,0,0,0,0
3363,Brazil,0,2.3171474117991253,1,0,0,0
3364,Mexico,1,0.7413403137323804,0,0,1,0
3365,Mexico,1,32.208854085275725,0,0,0,0
3366,Cuba,0,46.57703392368383,0,0,1,1
3367,Cuba,1,6.596780417324749,1,0,1,0
3368,Cuba,1,17.44055260808582,1,0,1,1
3369,Cuba,0,15.18695678399119,0,0,1,0
3370,Spain,0,30.348504711097785,0,1,1,1
3371,Spain,1,15.733360686394338,0,1,0,0
3372,Mexico,1,12.177062868723803,0,0,0,0
3373,Mexico,0,3.481176204233333,0,1,0,0
3374,Brazil,1,42.58811704701793,1,0,0,1
3375,Cuba,1,11.098752279687806,1,0,1,1
3376,Mexico,1,24.764884862761548,0,0,0,0
3377,Mexico,0,9.017610380790591,0,0,0,0
3378,Spain,0,4.560416693305669,0,1,1,0
3379,Cuba,1,28.16387493501497,0,0,1,0
3380,Mexico,1,39.37044954647574,0,1,0,0
3381,Spain,0,14.996973402258362,0,1,0,1
3382,Spain,1,31.397318112698798,0,0,0,0
3383,Cuba,0,10.088338527105462,1,0,1,0
3384,Mexico,0,5.81341892355578,1,0,1,1
3385,Cuba,1,32.79909069077649,1,0,1,1
3386,Brazil,1,1.5373413650739853,1,0,1,1
3387,Spain,1,31.522423086984297,0,1,0,1
3388,Brazil,0,2.448993308222569,1,0,0,1
3389,Brazil,0,38.140763361716424,0,1,0,0
3390,Cuba,0,37.11057107801793,1,1,1,1
3391,Mexico,0,18.48003831521698,0,1,0,1
3392,Spain,0,3.8261504286951076,0,0,0,0
3393,Cuba,1,5.824239148841759,1,0,1,0
3394,Brazil,0,26.312052280250747,0,0,0,0
3395,Spain,0,3.9732466988877393,0,1,0,0
3396,Brazil,0,20.95564437005249,1,0,1,1
3397,Mexico,0,20.628702501990855,0,0,0,0
3398,Mexico,1,12.211904652850247,0,0,1,0
3399,Brazil,0,32.94378224527867,1,0,1,1
3400,Cuba,0,3.5224765941395675,1,0,1,0
3401,Spain,0,48.12829245579621,0,0,0,0
3402,Mexico,1,3.3339031178268086,0,0,1,0
3403,Cuba,0,23.6114276231002,1,0,1,1
3404,Spain,1,31.033681546713666,0,0,0,0
3405,Spain,1,42.13200272826097,0,1,0,1
3406,Spain,1,0.5401115297932413,0,1,1,0
3407,Mexico,1,45.16579092044703,0,0,0,0
3408,Mexico,0,35.05692960769488,1,1,0,0
3409,Spain,1,23.797082862491347,0,0,0,0
3410,Cuba,0,28.796529728561215,1,0,1,1
3411,Mexico,0,41.61538877839492,1,1,0,1
3412,Brazil,0,48.770469846816226,1,0,1,1
3413,Mexico,0,25.331530735598882,0,0,1,0
3414,Brazil,1,10.581570298823667,0,0,1,0
3415,Mexico,0,8.388054555262592,0,0,0,0
3416,Brazil,0,0.5016193425933679,1,1,1,1
3417,Cuba,0,32.389681349725016,1,0,1,1
3418,Mexico,0,8.758103858121679,0,0,1,0
3419,Spain,1,27.105792837893226,0,0,1,0
3420,Brazil,0,31.303879672271506,0,0,1,0
3421,Brazil,0,22.35410920781298,1,1,0,0
3422,Mexico,0,25.295841530513112,0,0,0,0
3423,Mexico,1,21.658224692553773,0,0,0,0
3424,Mexico,0,38.57904203560974,0,0,1,1
3425,Spain,1,47.23345881781029,0,0,0,0
3426,Mexico,0,22.167500671187153,1,0,1,1
3427,Brazil,1,12.888714862412415,1,0,1,1
3428,Cuba,0,10.709756507958046,1,0,1,1
3429,Mexico,0,6.348400511281898,0,1,0,1
3430,Cuba,0,31.397526026052752,1,1,1,1
3431,Brazil,1,18.84427002526464,0,0,0,0
3432,Cuba,0,4.726641770332013,1,0,1,1
3433,Cuba,1,49.00396091050612,0,0,0,0
3434,Brazil,0,39.987400013394556,1,1,1,1
3435,Mexico,1,35.22601953175251,1,0,0,1
3436,Cuba,1,18.753436798076883,1,1,1,1
3437,Spain,1,18.68256242270789,0,0,0,0
3438,Spain,0,1.1583388202969336,0,0,1,0
3439,Spain,1,48.4100042826056,0,1,1,0
3440,Spain,1,26.971460451412078,0,0,1,1
3441,Mexico,0,48.92101844111082,1,0,0,0
3442,Spain,1,34.37464134855275,0,0,0,0
3443,Cuba,1,41.92719466448609,1,0,1,1
3444,Mexico,0,13.763480632192133,1,0,0,0
3445,Mexico,0,37.51374410416852,1,1,0,1
3446,Brazil,0,39.54041045262253,1,0,0,1
3447,Spain,0,47.1953892683566,0,0,0,0
3448,Spain,0,9.376215740415361,1,0,0,0
3449,Mexico,1,7.30688016792802,1,0,0,1
3450,Mexico,0,1.3883847472194677,0,0,0,0
3451,Mexico,1,25.533351097669428,1,0,1,1
3452,Mexico,1,48.620346109996746,1,0,0,1
3453,Mexico,0,0.5845284486979463,1,1,0,1
3454,Brazil,1,7.179833162963889,0,0,1,0
3455,Cuba,0,45.609746576105856,1,0,0,0
3456,Cuba,1,42.095796997806126,0,1,1,1
3457,Mexico,1,5.954446140119746,0,0,0,0
3458,Brazil,0,12.687802016634532,1,0,1,1
3459,Mexico,1,29.94669819144787,0,0,0,0
3460,Cuba,1,20.360660515681715,1,0,1,1
3461,Cuba,1,16.346546972551913,1,0,1,1
3462,Brazil,0,20.629718469193037,0,0,0,0
3463,Spain,0,25.684902282064193,0,0,0,0
3464,Mexico,1,7.599309770665263,1,0,0,0
3465,Spain,1,2.755119829717434,0,0,0,0
3466,Brazil,0,39.42454824319093,0,1,0,0
3467,Mexico,1,4.065560567861931,1,0,1,1
3468,Brazil,0,28.387858332858958,0,0,0,0
3469,Cuba,1,27.0032284230583,1,0,1,1
3470,Brazil,0,20.887197054112445,1,0,1,1
3471,Brazil,1,34.21824693450844,1,0,1,1
3472,Spain,1,0.3367614669571306,0,0,0,0
3473,Mexico,0,41.99148207554483,0,0,0,0
3474,Spain,0,34.45895512674882,0,0,0,0
3475,Mexico,1,16.02280257783842,0,0,0,0
3476,Brazil,0,22.686014187199394,0,1,0,0
3477,Spain,1,22.299005355205555,0,0,0,0
3478,Cuba,1,19.913035893934644,0,0,0,0
3479,Brazil,1,41.61648533089695,0,0,1,0
3480,Brazil,0,31.113431553990488,0,0,0,0
3481,Mexico,0,17.49202764169938,1,0,1,1
3482,Brazil,1,48.19018691606672,1,1,0,0
3483,Cuba,0,5.760327327200709,1,0,1,0
3484,Mexico,1,1.5174572358655103,1,0,0,0
3485,Spain,1,45.89442306190626,0,0,1,0
3486,Spain,0,41.42683326789082,0,0,0,0
3487,Spain,1,30.13649344115057,0,0,0,0
3488,Brazil,1,35.37692632646097,1,0,0,0
3489,Brazil,0,33.15420027229291,0,1,1,1
3490,Spain,1,15.889987660334192,0,0,0,0
3491,Cuba,0,27.715562869128576,1,0,1,1
3492,Cuba,1,49.06133734293785,1,0,1,1
3493,Spain,1,25.047499313357495,0,0,1,0
3494,Brazil,1,49.0717495370177,1,0,1,1
3495,Mexico,1,21.441746242691394,0,0,1,1
3496,Mexico,1,0.20519407048664173,1,0,0,0
3497,Mexico,1,41.609542469677876,0,0,0,0
3498,Cuba,0,20.20050654289755,0,0,1,1
3499,Brazil,1,49.47550293671591,1,0,1,1
3500,Spain,0,22.112459158795573,0,1,0,0
3501,Cuba,1,13.407237175538588,0,0,1,0
3502,Cuba,0,0.18677938118338844,0,0,1,0
3503,Spain,1,14.319698011625698,1,0,0,0
3504,Cuba,0,36.48521817960266,1,1,0,1
3505,Mexico,0,44.77605334332441,1,1,0,1
3506,Brazil,1,35.84530612899978,1,0,0,1
3507,Mexico,1,8.38000929519674,0,0,0,0
3508,Brazil,0,9.728294548693734,0,0,0,0
3509,Mexico,0,21.31087670857237,0,1,0,1
3510,Cuba,0,8.307543903665959,1,0,1,1
3511,Mexico,1,24.219000974625576,0,1,1,1
3512,Brazil,1,2.425909412749533,1,1,0,1
3513,Cuba,0,11.427291452645088,1,0,1,1
3514,Mexico,0,9.005267857010269,0,1,0,0
3515,Cuba,0,26.569248212941144,1,1,1,1
3516,Spain,1,31.956438750323358,0,0,0,0
3517,Spain,0,9.697479585131418,1,0,0,0
3518,Spain,1,37.66871802815456,1,0,0,0
3519,Mexico,1,41.55595559559341,1,0,0,0
3520,Brazil,0,32.517946458517905,0,0,1,1
3521,Mexico,1,9.091439974252264,0,0,0,0
3522,Cuba,1,2.2707765029872204,1,1,1,1
3523,Spain,1,28.908647106802366,0,0,0,0
3524,Brazil,1,16.3018158300173,0,0,0,0
3525,Mexico,1,45.92029132805686,0,1,1,1
3526,Mexico,1,42.64316597202702,0,0,1,1
3527,Spain,1,29.658322516293,0,0,1,1
3528,Mexico,0,17.27768419968146,0,1,1,1
3529,Cuba,0,38.0599631589926,1,1,1,1
3530,Cuba,1,8.235468854291305,1,0,1,1
3531,Spain,1,10.767481376076022,1,0,0,0
3532,Mexico,1,5.434198610266599,0,0,0,0
3533,Mexico,1,7.572609584278539,0,0,0,0
3534,Spain,1,0.4252865700944741,1,0,0,0
3535,Spain,0,24.102796748097767,0,1,0,1
3536,Cuba,1,10.149774144070689,1,0,1,1
3537,Brazil,0,42.89748841101588,0,0,1,0
3538,Spain,0,31.159581007148617,0,0,0,0
3539,Spain,1,44.623634655743984,1,1,0,1
3540,Mexico,1,42.7505571727769,0,1,0,0
3541,Mexico,0,39.17472672057076,1,0,0,0
3542,Brazil,0,7.6798944007295535,1,0,0,1
3543,Brazil,0,48.24497823604058,0,0,1,1
3544,Mexico,0,49.99336463119396,0,1,0,0
3545,Mexico,0,49.251905504201744,1,1,0,0
3546,Mexico,0,16.089678791087426,0,0,0,0
3547,Cuba,0,16.02041920985105,1,0,1,1
3548,Cuba,0,25.442900596593955,1,1,1,1
3549,Mexico,1,6.316078818991761,1,0,0,0
3550,Cuba,0,48.006921037372855,1,0,1,0
3551,Cuba,1,0.7152765732788502,1,1,1,1
3552,Mexico,0,44.48078930894962,1,0,0,0
3553,Brazil,1,4.427815447222999,0,1,1,1
3554,Spain,0,31.34554374233988,1,0,0,0
3555,Brazil,1,39.17278941529717,0,1,1,0
3556,Mexico,1,38.95992097206763,0,0,0,0
3557,Mexico,1,39.375155711307364,0,0,1,0
3558,Brazil,1,37.88396247520171,1,0,0,1
3559,Cuba,0,7.978452881821924,1,0,1,0
3560,Mexico,1,19.1591485430675,0,0,0,0
3561,Spain,0,18.779014168472198,1,0,0,1
3562,Cuba,0,17.614096821640956,1,1,1,1
3563,Spain,1,43.5848848058246,0,0,0,0
3564,Mexico,1,39.14106922629419,0,0,0,0
3565,Cuba,1,27.405741115243483,1,0,0,0
3566,Cuba,1,9.850915601877237,1,1,1,1
3567,Spain,1,38.58583556554107,0,0,0,0
3568,Cuba,0,13.226582098060929,1,1,1,1
3569,Brazil,1,11.731390370231786,1,0,1,1
3570,Mexico,1,26.501489451885686,0,1,0,0
3571,Spain,1,29.371572024575382,0,0,0,0
3572,Cuba,1,16.394919033109794,1,0,0,0
3573,Mexico,1,36.378996107604884,0,0,0,0
3574,Cuba,0,6.795349264600742,1,1,1,1
3575,Brazil,1,17.907530709292857,1,1,1,1
3576,Spain,1,47.58375687490573,0,0,0,0
3577,Cuba,1,21.848221274323354,1,0,1,0
3578,Cuba,0,30.135805247487518,1,1,1,1
3579,Spain,1,11.255323313152948,1,0,0,0
3580,Mexico,0,16.258235853427028,0,1,1,1
3581,Cuba,0,39.93029882657614,1,1,1,1
3582,Cuba,1,47.5868846888903,1,1,1,1
3583,Brazil,0,43.34433388740353,1,0,1,1
3584,Mexico,0,10.794089677767104,0,1,0,0
3585,Spain,1,13.928312871156729,0,0,0,0
3586,Brazil,0,46.77260087703407,1,0,1,1
3587,Brazil,1,28.311571536297553,1,0,1,1
3588,Spain,0,16.610679732411633,0,0,0,0
3589,Mexico,1,7.5060281591472435,1,0,1,1
3590,Mexico,0,40.62018016535237,0,1,0,0
3591,Brazil,1,8.997634771554397,1,0,0,0
3592,Brazil,0,10.280234603822153,0,0,1,1
3593,Mexico,1,49.590372901215325,1,0,0,0
3594,Spain,0,48.02968400508731,0,1,0,0
3595,Cuba,0,43.43163247769143,1,1,1,1
3596,Brazil,1,33.52472883155963,1,0,1,1
3597,Mexico,0,16.360924332304457,0,1,0,0
3598,Brazil,1,22.64360990804996,1,0,1,0
3599,Cuba,1,44.64746832177964,1,0,1,0
3600,Mexico,1,41.910631909393835,0,1,0,1
3601,Mexico,0,38.626460803292254,0,1,1,1
3602,Mexico,1,43.718479391187515,0,0,0,0
3603,Mexico,1,42.42976535438672,0,0,0,0
3604,Brazil,1,0.39536121809657376,0,0,1,1
3605,Cuba,1,7.648501227899207,1,1,1,1
3606,Spain,0,8.51292342255402,0,0,0,0
3607,Mexico,1,46.74212703293257,0,0,1,1
3608,Mexico,0,38.43216582626468,1,0,0,1
3609,Brazil,1,36.03868327340991,1,0,1,1
3610,Cuba,1,45.15607295310285,1,0,1,1
3611,Brazil,1,11.302126588899453,1,0,0,0
3612,Cuba,0,34.32617436051917,1,0,1,1
3613,Brazil,1,45.78688368762474,0,0,0,0
3614,Cuba,1,39.49110007230693,0,0,1,0
3615,Spain,1,3.579989950816409,1,0,1,1
3616,Spain,1,14.510111203936543,0,0,1,0
3617,Cuba,1,44.35326376517186,1,0,0,0
3618,Mexico,1,1.7178646587901303,0,0,0,0
3619,Brazil,0,22.85862340333866,1,0,1,1
3620,Cuba,1,18.870105140659394,1,0,0,0
3621,Mexico,1,36.09581674200617,0,0,0,0
3622,Brazil,0,21.09634800961323,0,0,1,0
3623,Mexico,0,18.43994369781591,0,1,0,0
3624,Cuba,1,19.699115967566872,1,0,1,0
3625,Brazil,0,32.01139411853195,1,0,1,1
3626,Mexico,0,48.262817524165406,1,0,0,0
3627,Spain,0,22.752811624851233,0,1,0,0
3628,Spain,1,29.257496294531077,0,0,1,0
3629,Cuba,0,9.839268204010438,1,0,0,0
3630,Mexico,1,0.4940873830667991,0,0,0,0
3631,Brazil,0,5.174089545861466,1,0,1,0
3632,Spain,1,3.044443770255251,0,0,1,1
3633,Spain,1,22.064395715018055,0,0,0,0
3634,Brazil,0,10.302141487195449,0,1,1,1
3635,Mexico,1,0.9599485165322275,1,0,0,1
3636,Brazil,0,47.2114354893411,0,0,1,1
3637,Brazil,1,31.99389022593636,1,0,1,0
3638,Brazil,0,34.59970372518959,1,1,0,0
3639,Spain,0,26.15099424542414,0,0,1,1
3640,Cuba,1,35.47003528851355,1,1,0,1
3641,Spain,0,18.88070117106765,1,0,0,0
3642,Brazil,0,40.25095711854403,1,0,0,0
3643,Spain,1,19.325898668015412,0,0,0,0
3644,Cuba,0,46.98665427075067,1,1,1,1
3645,Mexico,1,23.16735792879078,0,1,0,1
3646,Mexico,0,40.828085985835976,1,0,0,0
3647,Mexico,1,8.637047311138163,0,0,0,0
3648,Brazil,1,2.4578946094434615,1,0,1,1
3649,Brazil,1,23.520600151537536,0,0,1,0
3650,Brazil,0,33.11090575216993,1,0,1,1
3651,Spain,0,25.423408775849943,0,1,0,0
3652,Cuba,0,7.235821426484734,1,0,1,1
3653,Brazil,1,47.66638806952595,1,0,0,0
3654,Cuba,0,15.461039304554875,0,1,1,0
3655,Cuba,0,7.789948769469046,1,0,1,1
3656,Brazil,1,25.257572032903347,1,0,1,1
3657,Mexico,1,38.01204928538613,0,1,0,0
3658,Mexico,1,22.777935368369718,0,1,1,1
3659,Brazil,1,11.903648486741108,0,0,0,0
3660,Spain,1,18.38003166000487,0,0,1,1
3661,Mexico,0,31.347588994048493,0,0,0,0
3662,Mexico,1,36.35410457196648,0,0,0,0
3663,Spain,1,5.945181930544491,0,0,0,0
3664,Cuba,1,8.906647591115242,1,0,1,1
3665,Spain,0,15.870302513558327,1,0,0,0
3666,Brazil,0,5.258084876708119,1,0,0,0
3667,Spain,1,17.37710344052178,1,0,0,0
3668,Mexico,0,39.36809960494296,0,0,0,0
3669,Cuba,0,32.676415319784105,1,1,1,1
3670,Spain,0,0.011837201684777865,0,0,1,0
3671,Brazil,0,10.557092643490584,0,1,1,1
3672,Spain,0,29.01206799355612,0,0,0,0
3673,Mexico,0,0.1617262516935003,0,0,0,0
3674,Mexico,0,2.842688753780176,0,0,0,0
3675,Brazil,1,48.34868880428497,0,1,0,1
3676,Mexico,0,23.597266488840713,1,1,0,1
3677,Cuba,1,46.9334057870752,1,1,1,1
3678,Mexico,1,5.2607411133463176,1,0,0,0
3679,Spain,0,28.310603446313948,0,1,1,1
3680,Cuba,0,46.26642753559632,1,1,1,1
3681,Mexico,0,10.30088151323499,1,0,1,0
3682,Brazil,1,5.555979907252079,0,1,0,0
3683,Cuba,0,45.609746576105856,1,0,0,0
3684,Brazil,1,24.737925028318568,0,0,1,1
3685,Brazil,0,9.509822316694294,1,0,1,1
3686,Mexico,0,8.053385712722722,1,0,1,1
3687,Cuba,0,12.515401317859936,0,0,1,1
3688,Cuba,0,21.053898516745186,0,0,0,0
3689,Spain,0,15.993661627504968,0,1,0,0
3690,Spain,1,9.438765175397185,0,0,0,0
3691,Cuba,1,3.546827463231378,1,1,0,0
3692,Spain,1,7.5555188292938,1,0,0,0
3693,Spain,0,27.11055760975481,0,1,1,1
3694,Spain,1,25.39891008012266,0,1,0,1
3695,Mexico,1,36.20322783090097,1,0,0,0
3696,Mexico,0,2.7468042201601373,1,0,0,0
3697,Spain,1,44.2823525407615,0,0,0,0
3698,Cuba,1,26.236079134814265,0,0,1,1
3699,Brazil,1,1.0552410568645143,0,0,1,1
3700,Brazil,1,28.36832876413827,1,0,1,1
3701,Spain,1,33.15766807995089,1,0,0,1
3702,Brazil,0,46.74969863300568,1,0,0,0
3703,Spain,1,3.7304725067573763,0,0,0,0
3704,Spain,1,0.5363284960066383,0,0,0,0
3705,Spain,0,41.435396294252435,0,0,1,0
3706,Cuba,1,33.457939399820205,1,1,1,1
3707,Cuba,0,43.13333935892388,1,0,0,0
3708,Cuba,1,11.8641530858357,1,0,1,1
3709,Spain,1,37.17630792973681,0,0,0,0
3710,Brazil,0,16.52301080673003,0,0,1,0
3711,Brazil,0,49.85594031332038,0,0,0,0
3712,Brazil,1,33.586568567754476,1,0,1,0
3713,Brazil,1,7.447259691090813,0,0,0,0
3714,Cuba,1,22.18595322395689,0,0,1,0
3715,Spain,1,41.83999491356435,1,0,1,1
3716,Spain,0,20.147488062823708,0,0,0,0
3717,Mexico,0,49.35852030875996,0,1,0,0
3718,Cuba,1,5.669953168298308,0,0,1,0
3719,Cuba,1,2.2279404204591624,0,0,0,0
3720,Cuba,1,26.996462589262986,1,0,1,1
3721,Brazil,0,32.126691486711586,1,0,0,0
3722,Cuba,1,37.73359653587629,1,0,1,1
3723,Spain,1,16.35737989472933,0,1,0,0
3724,Mexico,1,46.297589150835215,1,0,1,1
3725,Brazil,1,12.657686112723926,1,0,0,0
3726,Mexico,1,41.579716725840576,1,0,0,1
3727,Mexico,1,44.17197578597063,1,0,0,1
3728,Spain,0,41.242930445231174,1,1,0,1
3729,Cuba,1,24.96767170076816,1,0,1,1
3730,Cuba,0,33.11544674331247,1,0,1,1
3731,Brazil,0,37.748731460745844,1,0,1,1
3732,Brazil,1,12.429443072408475,1,0,1,1
3733,Cuba,0,17.410767509512322,1,0,1,1
3734,Brazil,0,40.388884761764594,1,0,0,0
3735,Mexico,1,39.40268548762854,1,0,1,1
3736,Cuba,1,42.23729266852001,1,1,0,1
3737,Spain,1,6.668891742389538,0,1,1,1
3738,Brazil,0,19.840025482061062,1,1,0,0
3739,Brazil,1,32.452509632495286,0,0,1,0
3740,Mexico,1,37.68844500557781,0,0,0,0
3741,Brazil,1,0.8303957878752155,0,0,1,0
3742,Brazil,0,6.807403961179526,1,0,1,1
3743,Brazil,1,3.4806755452977844,1,1,0,0
3744,Brazil,1,1.526217630242338,1,0,1,1
3745,Mexico,0,10.432853834120708,1,0,1,0
3746,Mexico,0,48.25595375892172,0,0,1,0
3747,Spain,1,26.1377949981937,0,0,0,0
3748,Brazil,1,16.621072080397404,1,0,0,0
3749,Mexico,0,3.841318501466673,1,0,0,0
3750,Brazil,1,1.1046566423968063,0,0,1,0
3751,Spain,1,48.72585374286807,0,0,0,0
3752,Cuba,1,40.89465187428259,1,0,1,1
3753,Cuba,0,22.171665344335633,1,1,0,0
3754,Brazil,0,36.47678240893445,0,0,1,0
3755,Cuba,0,1.9020850260688005,1,0,1,0
3756,Spain,0,13.695807274722737,1,0,0,0
3757,Mexico,0,29.77712140628597,0,0,0,0
3758,Brazil,1,4.67878542883568,1,0,1,1
3759,Spain,0,18.805822497927554,0,1,0,0
3760,Brazil,1,49.81703800557829,0,1,0,0
3761,Spain,0,22.7653358771621,0,0,0,0
3762,Brazil,1,20.915366131171215,0,0,1,1
3763,Brazil,1,13.45595783149885,0,0,1,1
3764,Mexico,0,43.21528435236739,0,0,1,0
3765,Brazil,0,7.264108578131351,0,0,1,0
3766,Mexico,0,19.91340027546153,0,0,0,0
3767,Mexico,1,46.54776439560278,0,0,0,0
3768,Brazil,1,47.12051957343128,0,0,0,0
3769,Cuba,0,14.524551792108841,1,0,1,0
3770,Cuba,1,14.68605992886181,0,0,1,1
3771,Mexico,1,12.588210599381789,0,0,0,0
3772,Cuba,1,45.17581881526614,1,1,1,1
3773,Spain,0,41.578985124698626,0,0,1,0
3774,Mexico,1,36.89149116794115,0,0,1,0
3775,Mexico,1,12.814382890283465,0,0,0,0
3776,Cuba,0,30.65356892792885,1,1,1,1
3777,Cuba,1,43.928326552307254,0,0,0,0
3778,Mexico,1,26.771908454108573,0,0,1,1
